
2022/03/06 03:09:15,17.633381287823433,0.0
2022/03/06 03:09:16,17.62085102412384,0.0
2022/03/06 03:09:17,17.62085102412384,0.0
2022/03/06 03:09:18,17.627115968149155,0.0
2022/03/06 03:09:19,17.614586455747485,0.0
2022/03/06 03:09:20,17.614586455747485,0.0
2022/03/06 03:09:21,17.614586455747485,0.0
2022/03/06 03:09:22,17.62085102412384,0.0
2022/03/06 03:09:23,17.614586455747485,0.0
2022/03/06 03:09:24,17.60205844594166,0.0
2022/03/06 03:09:25,17.608322263020092,0.0
2022/03/06 03:09:26,17.608322263020092,0.0
2022/03/06 03:09:27,17.583269248600118,0.0
2022/03/06 03:09:28,17.58953193873167,0.0
2022/03/06 03:09:29,17.614586455747485,0.0
2022/03/06 03:09:30,17.60205844594166,0.0
2022/03/06 03:09:31,17.583269248600118,0.0
2022/03/06 03:09:32,17.595795004512183,0.0
2022/03/06 03:09:33,17.60205844594166,0.0
2022/03/06 03:09:34,17.58953193873167,0.0
2022/03/06 03:09:35,17.58953193873167,0.0
2022/03/06 03:09:36,17.595795004512183,0.0
2022/03/06 03:09:37,17.595795004512183,0.0
2022/03/06 03:09:38,17.60205844594166,0.0
2022/03/06 03:09:39,17.60205844594166,0.0
2022/03/06 03:09:40,17.60205844594166,0.0
2022/03/06 03:09:41,17.595795004512183,0.0
2022/03/06 03:09:42,17.58953193873167,0.0
2022/03/06 03:09:43,17.583269248600118,0.0
2022/03/06 03:09:44,17.570744995283896,0.0
2022/03/06 03:09:45,17.570744995283896,0.0
2022/03/06 03:09:46,17.58953193873167,0.0
2022/03/06 03:09:47,17.583269248600118,0.0
2022/03/06 03:09:48,17.577006934117527,0.0
2022/03/06 03:09:49,17.577006934117527,0.0
2022/03/06 03:09:50,17.570744995283896,0.0
2022/03/06 03:09:51,17.583269248600118,0.0
2022/03/06 03:09:52,17.558222244563513,0.0
2022/03/06 03:09:53,17.564483432099223,0.0
2022/03/06 03:09:54,17.577006934117527,0.0
2022/03/06 03:09:55,17.564483432099223,0.0
2022/03/06 03:09:56,17.558222244563513,0.0
2022/03/06 03:09:57,17.583269248600118,0.0
2022/03/06 03:09:58,17.558222244563513,0.0
2022/03/06 03:09:59,17.577006934117527,0.0
2022/03/06 03:10:00,17.570744995283896,0.0
2022/03/06 03:10:01,17.577006934117527,0.0
2022/03/06 03:10:02,17.558222244563513,0.0
2022/03/06 03:10:03,17.558222244563513,0.0
2022/03/06 03:10:04,17.577006934117527,0.0
2022/03/06 03:10:05,17.577006934117527,0.0
2022/03/06 03:10:06,17.545700996438974,0.0
2022/03/06 03:10:07,17.570744995283896,0.0
2022/03/06 03:10:08,17.564483432099223,0.0
2022/03/06 03:10:09,17.558222244563513,0.0
2022/03/06 03:10:10,17.551961432676762,0.0
2022/03/06 03:10:11,17.526921941619367,0.0
2022/03/06 03:10:12,17.539440935850145,0.0
2022/03/06 03:10:13,17.551961432676762,0.0
2022/03/06 03:10:14,17.52066300797742,0.0
2022/03/06 03:10:15,17.52066300797742,0.0
2022/03/06 03:10:16,17.533181250910275,0.0
2022/03/06 03:10:17,17.533181250910275,0.0
2022/03/06 03:10:18,17.526921941619367,0.0
2022/03/06 03:10:19,17.52066300797742,0.0
2022/03/06 03:10:20,17.526921941619367,0.0
2022/03/06 03:10:21,17.526921941619367,0.0
2022/03/06 03:10:22,17.526921941619367,0.0
2022/03/06 03:10:23,17.52066300797742,0.0
2022/03/06 03:10:24,17.526921941619367,0.0
2022/03/06 03:10:25,17.533181250910275,0.0
2022/03/06 03:10:26,17.533181250910275,0.0
2022/03/06 03:10:27,17.533181250910275,0.0
2022/03/06 03:10:28,17.539440935850145,0.0
2022/03/06 03:10:29,17.533181250910275,0.0
2022/03/06 03:10:30,17.526921941619367,0.0
2022/03/06 03:10:31,17.514404449984433,0.0
2022/03/06 03:10:32,17.514404449984433,0.0
2022/03/06 03:10:33,17.526921941619367,0.0
2022/03/06 03:10:34,17.514404449984433,0.0
2022/03/06 03:10:35,17.526921941619367,0.0
2022/03/06 03:10:36,17.501888460945338,0.0
2022/03/06 03:10:37,17.514404449984433,0.0
2022/03/06 03:10:38,17.508146267640406,0.0
2022/03/06 03:10:39,17.508146267640406,0.0
2022/03/06 03:10:40,17.495631029899233,0.0
2022/03/06 03:10:41,17.508146267640406,0.0
2022/03/06 03:10:42,17.514404449984433,0.0
2022/03/06 03:10:43,17.514404449984433,0.0
2022/03/06 03:10:44,17.514404449984433,0.0
2022/03/06 03:10:45,17.514404449984433,0.0
2022/03/06 03:10:46,17.514404449984433,0.0
2022/03/06 03:10:47,17.495631029899233,0.0
2022/03/06 03:10:48,17.495631029899233,0.0
2022/03/06 03:10:49,17.508146267640406,0.0
2022/03/06 03:10:50,17.514404449984433,0.0
2022/03/06 03:10:51,17.508146267640406,0.0
2022/03/06 03:10:52,17.508146267640406,0.0
2022/03/06 03:10:53,17.501888460945338,0.0
2022/03/06 03:10:54,17.501888460945338,0.0
2022/03/06 03:10:55,17.495631029899233,0.0
2022/03/06 03:10:56,17.501888460945338,0.0
2022/03/06 03:10:57,17.501888460945338,0.0
2022/03/06 03:10:58,17.483117294753903,0.0
2022/03/06 03:10:59,17.495631029899233,0.0
2022/03/06 03:11:00,17.495631029899233,0.0
2022/03/06 03:11:01,17.501888460945338,0.0
2022/03/06 03:11:02,17.489373974502087,0.0
2022/03/06 03:11:03,17.501888460945338,0.0
2022/03/06 03:11:04,17.47686099065468,0.0
2022/03/06 03:11:05,17.489373974502087,0.0
2022/03/06 03:11:06,17.489373974502087,0.0
2022/03/06 03:11:07,17.489373974502087,0.0
2022/03/06 03:11:08,17.489373974502087,0.0
2022/03/06 03:11:09,17.489373974502087,0.0
2022/03/06 03:11:10,17.470605062204413,0.0
2022/03/06 03:11:11,17.483117294753903,0.0
2022/03/06 03:11:12,17.47686099065468,0.0
2022/03/06 03:11:13,17.451839530747385,0.0
2022/03/06 03:11:15,17.451839530747385,0.0
2022/03/06 03:11:16,17.47686099065468,0.0
2022/03/06 03:11:17,17.47686099065468,0.0
2022/03/06 03:11:18,17.47686099065468,0.0
2022/03/06 03:11:19,17.451839530747385,0.0
2022/03/06 03:11:20,17.451839530747385,0.0
2022/03/06 03:11:21,17.451839530747385,0.0
2022/03/06 03:11:22,17.470605062204413,0.0
2022/03/06 03:11:23,17.458094332250766,0.0
2022/03/06 03:11:24,17.470605062204413,0.0
2022/03/06 03:11:25,17.46434950940311,0.0
2022/03/06 03:11:26,17.470605062204413,0.0
2022/03/06 03:11:27,17.4393310546875,0.0
2022/03/06 03:11:28,17.458094332250766,0.0
2022/03/06 03:11:29,17.458094332250766,0.0
2022/03/06 03:11:30,17.458094332250766,0.0
2022/03/06 03:11:31,17.389312176406385,0.0
2022/03/06 03:11:32,17.47686099065468,0.0
2022/03/06 03:11:33,17.47686099065468,0.0
2022/03/06 03:11:34,17.47686099065468,0.0
2022/03/06 03:11:35,17.483117294753903,0.0
2022/03/06 03:11:36,17.47686099065468,0.0
2022/03/06 03:11:37,17.47686099065468,0.0
2022/03/06 03:11:38,17.47686099065468,0.0
2022/03/06 03:11:39,17.47686099065468,0.0
2022/03/06 03:11:40,17.47686099065468,0.0
2022/03/06 03:11:41,17.489373974502087,0.0
2022/03/06 03:11:42,17.483117294753903,0.0
2022/03/06 03:11:43,17.489373974502087,0.0
2022/03/06 03:11:44,17.489373974502087,0.0
2022/03/06 03:11:45,17.483117294753903,0.0
2022/03/06 03:11:46,17.489373974502087,0.0
2022/03/06 03:11:47,17.489373974502087,0.0
2022/03/06 03:11:48,17.495631029899233,0.0
2022/03/06 03:11:49,17.47686099065468,0.0
2022/03/06 03:11:50,17.47686099065468,0.0
2022/03/06 03:11:51,17.47686099065468,0.0
2022/03/06 03:11:52,17.47686099065468,0.0
2022/03/06 03:11:53,17.483117294753903,0.0
2022/03/06 03:11:54,17.47686099065468,0.0
2022/03/06 03:11:55,17.47686099065468,0.0
2022/03/06 03:11:56,17.483117294753903,0.0
2022/03/06 03:11:57,17.46434950940311,0.0
2022/03/06 03:11:58,17.46434950940311,0.0
2022/03/06 03:11:59,17.451839530747385,0.0
2022/03/06 03:12:00,17.47686099065468,0.0
2022/03/06 03:12:01,17.451839530747385,0.0
2022/03/06 03:12:02,17.470605062204413,0.0
2022/03/06 03:12:03,17.451839530747385,0.0
2022/03/06 03:12:04,17.46434950940311,0.0
2022/03/06 03:12:05,17.470605062204413,0.0
2022/03/06 03:12:06,17.4393310546875,0.0
2022/03/06 03:12:07,17.445585104892963,0.0
2022/03/06 03:12:08,17.445585104892963,0.0
2022/03/06 03:12:09,17.451839530747385,0.0
2022/03/06 03:12:10,17.445585104892963,0.0
2022/03/06 03:12:11,17.445585104892963,0.0
2022/03/06 03:12:12,17.445585104892963,0.0
2022/03/06 03:12:13,17.426824081223458,0.0
2022/03/06 03:12:14,17.42057115796488,0.0
2022/03/06 03:12:15,17.426824081223458,0.0
2022/03/06 03:12:16,17.426824081223458,0.0
2022/03/06 03:12:17,17.426824081223458,0.0
2022/03/06 03:12:18,17.42057115796488,0.0
2022/03/06 03:12:19,17.42057115796488,0.0
2022/03/06 03:12:20,17.426824081223458,0.0
2022/03/06 03:12:21,17.426824081223458,0.0
2022/03/06 03:12:22,17.426824081223458,0.0
2022/03/06 03:12:23,17.42057115796488,0.0
2022/03/06 03:12:24,17.42057115796488,0.0
2022/03/06 03:12:25,17.42057115796488,0.0
2022/03/06 03:12:26,17.42057115796488,0.0
2022/03/06 03:12:27,17.41431861035526,0.0
2022/03/06 03:12:28,17.426824081223458,0.0
2022/03/06 03:12:29,17.4080664383946,0.0
2022/03/06 03:12:30,17.42057115796488,0.0
2022/03/06 03:12:31,17.41431861035526,0.0
2022/03/06 03:12:32,17.4080664383946,0.0
2022/03/06 03:12:33,17.4018146420829,0.0
2022/03/06 03:12:34,17.41431861035526,0.0
2022/03/06 03:12:35,17.4018146420829,0.0
2022/03/06 03:12:36,17.42057115796488,0.0
2022/03/06 03:12:37,17.41431861035526,0.0
2022/03/06 03:12:38,17.4080664383946,0.0
2022/03/06 03:12:39,17.4080664383946,0.0
2022/03/06 03:12:40,17.4080664383946,0.0
2022/03/06 03:12:41,17.37681121332571,0.0
2022/03/06 03:12:42,17.4080664383946,0.0
2022/03/06 03:12:43,17.4018146420829,0.0
2022/03/06 03:12:44,17.37681121332571,0.0
2022/03/06 03:12:45,17.4080664383946,0.0
2022/03/06 03:12:46,17.4018146420829,0.0
2022/03/06 03:12:47,17.39556322142016,0.0
2022/03/06 03:12:48,17.4018146420829,0.0
2022/03/06 03:12:49,17.4018146420829,0.0
2022/03/06 03:12:50,17.383061507041567,0.0
2022/03/06 03:12:51,17.39556322142016,0.0
2022/03/06 03:12:52,17.383061507041567,0.0
2022/03/06 03:12:53,17.39556322142016,0.0
2022/03/06 03:12:54,17.383061507041567,0.0
2022/03/06 03:12:55,17.383061507041567,0.0
2022/03/06 03:12:56,17.389312176406385,0.0
2022/03/06 03:12:57,17.389312176406385,0.0
2022/03/06 03:12:58,17.383061507041567,0.0
2022/03/06 03:12:59,17.39556322142016,0.0
2022/03/06 03:13:00,17.389312176406385,0.0
2022/03/06 03:13:01,17.37681121332571,0.0
2022/03/06 03:13:02,17.389312176406385,0.0
2022/03/06 03:13:03,17.389312176406385,0.0
2022/03/06 03:13:04,17.4080664383946,0.0
2022/03/06 03:13:05,17.383061507041567,0.0
2022/03/06 03:13:06,17.37681121332571,0.0
2022/03/06 03:13:07,17.389312176406385,0.0
2022/03/06 03:13:08,17.389312176406385,0.0
2022/03/06 03:13:09,17.389312176406385,0.0
2022/03/06 03:13:10,17.364311752840877,0.0
2022/03/06 03:13:11,17.383061507041567,0.0
2022/03/06 03:13:12,17.39556322142016,0.0
2022/03/06 03:13:13,17.389312176406385,0.0
2022/03/06 03:13:14,17.37681121332571,0.0
2022/03/06 03:13:15,17.39556322142016,0.0
2022/03/06 03:13:16,17.389312176406385,0.0
2022/03/06 03:13:17,17.383061507041567,0.0
2022/03/06 03:13:18,17.37681121332571,0.0
2022/03/06 03:13:19,17.383061507041567,0.0
2022/03/06 03:13:20,17.37681121332571,0.0
2022/03/06 03:13:21,17.389312176406385,0.0
2022/03/06 03:13:22,17.370561295258813,0.0
2022/03/06 03:13:23,17.370561295258813,0.0
2022/03/06 03:13:24,17.389312176406385,0.0
2022/03/06 03:13:25,17.358062586071902,0.0
2022/03/06 03:13:26,17.370561295258813,0.0
2022/03/06 03:13:27,17.37681121332571,0.0
2022/03/06 03:13:28,17.370561295258813,0.0
2022/03/06 03:13:29,17.358062586071902,0.0
2022/03/06 03:13:30,17.351813794951887,0.0
2022/03/06 03:13:31,17.364311752840877,0.0
2022/03/06 03:13:32,17.364311752840877,0.0
2022/03/06 03:13:33,17.370561295258813,0.0
2022/03/06 03:13:34,17.364311752840877,0.0
2022/03/06 03:13:35,17.351813794951887,0.0
